time,altitude,velocity,engine_temp,fuel_pressure,vibration,is_anomaly
0.0,0.0,0.4967141530112327,294.42959320883455,4769.530640614135,0.16093257307662684,1
0.10001666944490749,0.0025008335417129727,-0.0882559664487309,296.8553474982555,4902.051886091184,-0.3906814371706778,0
0.20003333888981498,0.01000333416685189,0.7477052075456,295.3097024160178,4975.615312370725,0.34570100333827597,0
0.30005000833472245,0.022507501875416752,1.6730548605753865,297.29002590712776,4985.929391779896,-0.2951275467648256,0
0.40006667777962995,0.04001333666740756,-0.034120035833520995,298.969255114222,4984.818347045785,0.37477651512289833,0
0.5000833472245374,0.06252083854282431,0.015904716663088153,304.2357807663794,4989.061428944908,-0.13705526877400767,0
0.6001000166694449,0.09003000750166701,1.8792628238421138,298.45421480813843,5006.575517432962,-0.8604631163981662,0
0.7001166861143524,0.12254084354393566,1.117493072210085,292.1418831347635,4970.303240527955,-0.4911734307785262,0
0.8001333555592599,0.16005334666963025,-0.06940770815532216,305.78035256803173,4949.693967599029,-0.21520939251286375,0
0.9001500250041674,0.2025675168787508,0.9926350560880484,295.90456433442523,4943.743864341518,0.6841251462806159,0
1.0001666944490748,0.25008335417129723,0.036665654412075144,299.8064145339218,4929.577169439255,0.45057289732497263,0
1.1001833638939824,0.30260085854726976,0.08436192837673434,302.3427008710929,4995.562929280681,0.8119332013838638,0
1.2002000333388898,0.36012003000666803,0.842062288235479,301.11807209534777,4919.895315630318,0.8268434132700775,0
1.3002167027837974,0.42264086854949245,-1.2631718932658993,305.6009194078858,4990.599442073181,-0.2674104725481882,0
1.4002333722287048,0.4901633741757426,-1.0248011463986804,302.53503905418665,4945.253155697419,-0.09427220301514225,0
1.5002500416736124,0.562687546885419,0.18783749159583352,295.84347710568187,4914.285941612541,-0.20563437938333948,0
1.6002667111185198,0.640213386678521,-0.2126977647751639,311.0528375410701,4967.317685991006,-0.33576150672575117,0
1.7002833805634272,0.722740893555049,1.1643890228769875,301.1416956547475,4896.076432563913,-0.9207111302113432,0
1.8003000500083348,0.8102700675150032,-0.007874050517043485,299.4433288718933,4960.41329225288,-0.00737409089924725,0
1.9003167194532422,0.9028009085583831,-0.4621453416086704,305.0096587872232,4935.198512986922,-0.6427961200649609,0
2.0003333888981496,1.000333416685189,2.465815463370629,301.44728806854016,4890.807241954416,-0.01700443320310252,0
2.100350058343057,1.102867591895421,0.824398728684993,302.2061759705309,4943.119636906608,1.0579106478801603,0
2.200366727787965,1.210403434189079,1.1677115685819062,312.6809566657822,4940.084949884758,-0.2546362147068759,0
2.3003833972328724,1.3229409435661628,-0.27455648759702056,298.8544311984481,4966.702156563249,0.09737901761908137,0
2.4004000666777796,1.4404801200266721,0.6558173088137071,298.65123553658077,4953.207382262041,0.45334411636579786,0
2.5004167361226872,1.563020963570608,1.3611309577712096,300.83293423367456,4925.540728229545,0.14018838180063864,0
2.600433405567595,1.6905634741979698,0.14922312536149462,305.6176230184619,4840.677612855713,0.14624652106637107,0
2.700450075012502,1.823107651908757,1.725923055851923,292.73737485654925,5015.569778209492,-0.1811460978094316,0
2.8004667444574096,1.9606534967029705,0.7995946823098998,290.4522672170632,4819.046019286009,-0.11591453230546102,0
2.9004834139023172,2.1032010085806103,1.1585479571578818,297.3544719882895,4932.77951974116,-0.4799692281831133,0
3.000500083347225,2.250750187541676,0.8985434294442155,292.1304352130383,4902.973210703903,0.42305011336955267,0
3.100516752792132,2.4033010335861666,3.402536560905004,298.185894937651,4818.797685211643,-0.8706283593850064,0
3.2005334222370396,2.560853546714084,1.586769486380586,302.8325518228702,4867.38866351192,0.48559451656544633,0
3.3005500916819472,2.7234077269254278,0.5925641168850733,295.87631069140684,4865.768092910263,-0.7018312437031252,0
3.4005667611268544,2.890963574220196,2.5228282926666163,293.20592379220597,4931.090017430639,0.48138725046587344,0
3.500583430571762,3.0635210885983915,0.5294480653148588,300.69674415163394,4826.25359620115,-0.17689277349901383,0
3.6006001000166696,3.2410802700600128,2.00916364501309,304.67277743307756,4844.933263134876,-0.6158693272540313,0
3.7006167694615772,3.42364111860506,-0.10936173914898695,291.89519448436306,4737.341515622297,0.28964611712430693,0
3.8006334389064844,3.6112036342335325,0.5721306705548117,304.48122533542056,4937.000725635578,0.4644010807230594,0
3.900650108351392,3.8037678169454314,2.1471862900448198,304.4765960295268,4792.859869137637,-0.2189693929408189,0
4.000666777796299,4.001333666740756,2.7387999688935603,305.1704921885628,4811.551609937954,0.36039696112506314,1
4.100683447241207,4.203901183619507,2.221710004810574,306.5024694190825,4833.563586098293,-1.1424696377175785,0
4.200700116686114,4.411470367581684,1.9847017759548167,311.4301396349667,4829.863925270513,-0.6602339927622534,0
4.300716786131022,4.624041218627287,1.8492546974762223,298.64961143551784,4871.390164159301,0.6462638633507104,0
4.40073345557593,4.841613736756316,0.7218447374205375,300.9879312459469,4910.596372042152,-0.11181263993064063,0
4.500750125020837,5.06418792196877,1.5305308541157099,298.367882846262,4835.747206966751,-0.931058227461752,0
4.600766794465745,5.291763774264651,1.839744626273085,300.4699609032256,4852.06878665364,-0.34937402374325516,0
4.700783463910652,5.524341293643956,3.4075139581742415,308.1344451245726,4831.904910300997,-0.4615825683621893,0
4.800800133355559,5.761920480106689,2.744018356246241,293.7550075936822,4862.48543527604,-0.08288898198717695,0
4.900816802800467,6.004501333652848,0.6873682460374995,296.1848333194522,4784.614656176627,-0.18535457910112413,0
5.0008334722453744,6.252083854282432,2.8245007055174822,307.3859880297473,4857.684691935979,0.08956079733701519,0
5.100850141690282,6.504668041995442,2.1653427904288245,305.6102675486795,4855.597922092704,-0.034662443746901084,0
5.20086681113519,6.762253896791879,1.9235114052616362,298.70442844702814,4850.360616910765,0.6799316248343777,0
5.300883480580097,7.024841418671742,3.2621180291309164,304.8020983536616,4759.390281389309,0.2123861903117846,0
5.400900150025004,7.292430607635028,3.731449597508453,302.24616922746264,4780.147769481095,0.22896660748517145,0
5.500916819469912,7.565021463681742,3.681738528851154,308.0514647269519,4796.708042772155,0.5827073245907903,0
5.600933488914819,7.842613986811882,1.961249221234771,300.93264131802533,4712.365696483226,-0.19432105036310085,0
5.700950158359727,8.12520817702545,2.541262703328649,305.6982555851989,4856.829975321858,-0.6308544250888725,0
5.8009668278046345,8.412804034322441,3.231746845305881,313.79015623524356,4772.649362788596,0.6035958550464534,0
5.900983497249542,8.705401558702858,3.9260368757471302,303.58059412496226,4783.641864297241,0.06805974185981924,0
6.00100016669445,9.003000750166704,2.5213258455019347,300.84674084564364,4736.780581846948,0.06975916174633075,0
6.101016836139356,9.305601608713971,2.864849441405861,304.22233660971887,4695.475310802058,-0.3165684911980459,0
6.201033505584264,9.613204134344667,1.9941817787861038,298.79369905953905,4727.809128014324,-0.3083631795556645,0
6.301050175029172,9.925808327058789,1.954318463433915,312.56994354512653,4765.165311329653,0.4234242500935135,0
6.401066844474079,10.243414186856336,4.013059244631238,301.5404618729273,4784.07406595148,0.49247041745358644,0
6.501083513918987,10.56602171373731,4.606781785530316,299.28544175026434,4754.6927669812685,0.39207985642978865,0
6.6011001833638945,10.893630907701711,3.2285399701016133,296.4816649932362,4760.1429942396335,0.3965913691693653,0
6.701116852808802,11.226241768749537,4.354091324296425,306.15621264331304,4722.162114578431,0.2846718550408178,0
6.801133522253709,11.563854296880784,3.7622027861744884,305.01605041636407,4760.035535489737,0.06589343281841643,0
6.901150191698616,11.906468492095463,2.805455341244184,298.2033431620994,4805.577455915111,-0.0875956327699215,0
7.001166861143524,12.254084354393566,3.861979036080176,303.5823734117265,4762.891019264822,0.605298122734456,0
7.101183530588432,12.606701883775095,5.0886283317601855,293.16733851199456,4764.347402808546,-0.1866705199874167,0
7.201200200033339,12.964321080240051,3.5647740609067182,301.6449728953691,4734.792913899427,0.1851136054880051,0
7.301216869478247,13.326941943788434,5.21525209055313,302.9939034473313,4641.159147858618,-0.4018107191622308,0
7.4012335389231545,13.69456447442024,1.0808716653718329,309.27677240168845,4660.311401660914,-0.32961602311028104,0
7.501250208368061,14.06718867213547,4.5725276085592546,296.8960310071934,4731.51936211393,-0.11791064437653424,0
7.601266877812969,14.44481453693413,3.8876805071446556,294.36836354376965,4704.462477992311,-0.4018319210631032,0
7.7012835472578764,14.827442068816215,3.5516344231630708,296.2929885501006,4723.238445633717,0.3990493790659253,0
